,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
827,1197,CS_1156_WEAN_d1_p5_cowT_23102025_ch05-20251023104419_10805_10810.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1156_WEAN_d1_p5_cowT_23102025_ch05-20251023104419_10805_10810.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1156_WEAN_d1_p5_cowT_23102025_ch05-20251023104419_10805_10810.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,T,other|O|None|side,10805.474,10810.963,10805.474,10810.963,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023104419.mp4,ch05_20251023104419.mp4,9809.811023,11211.403312,995.662977,1001.151977,Pen 5 - Group 3/WEANING/Day 1/1156.zip
828,1198,CS_1157_WEAN_d1_p5_cow6_23102025_ch05-20251023121827_16631_16649.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1157_WEAN_d1_p5_cow6_23102025_ch05-20251023121827_16631_16649.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1157_WEAN_d1_p5_cow6_23102025_ch05-20251023121827_16631_16649.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,6,milk feeder|A|None|behind,16631.598,16649.264,16631.598,16649.264,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023121827.mp4,ch05_20251023121827.mp4,15416.150179,16817.720468,1215.447821,1233.113821,Pen 5 - Group 3/WEANING/Day 1/1157.zip
829,1199,CS_1158_WEAN_d1_p5_cow6_23102025_ch05-20251023121827_16668_16715.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1158_WEAN_d1_p5_cow6_23102025_ch05-20251023121827_16668_16715.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1158_WEAN_d1_p5_cow6_23102025_ch05-20251023121827_16668_16715.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,6,milk feeder|A|None|behind,16668.795,16715.227,16668.795,16715.227,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023121827.mp4,ch05_20251023121827.mp4,15416.150179,16817.720468,1252.644821,1299.076821,Pen 5 - Group 3/WEANING/Day 1/1158.zip
830,1200,CS_1159_WEAN_d1_p5_cow6_23102025_ch05-20251023124159_16837_16964.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1159_WEAN_d1_p5_cow6_23102025_ch05-20251023124159_16837_16964.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1159_WEAN_d1_p5_cow6_23102025_ch05-20251023124159_16837_16964.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,6,milk feeder|A|None|behind,16837.49,16964.352,16837.49,16964.352,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023124159.mp4,ch05_20251023124159.mp4,16817.720468,18218.281757,19.769532,146.631532,Pen 5 - Group 3/WEANING/Day 1/1159.zip
831,1201,CS_1160_WEAN_d1_p5_cow6_23102025_ch05-20251023124159_16971_17006.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1160_WEAN_d1_p5_cow6_23102025_ch05-20251023124159_16971_17006.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1160_WEAN_d1_p5_cow6_23102025_ch05-20251023124159_16971_17006.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,6,milk feeder|A|None|behind,16971.236,17006.176,16971.236,17006.176,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023124159.mp4,ch05_20251023124159.mp4,16817.720468,18218.281757,153.515532,188.455532,Pen 5 - Group 3/WEANING/Day 1/1160.zip
832,1202,CS_1161_WEAN_d1_p5_cow6_23102025_ch05-20251023124159_17011_17017.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1161_WEAN_d1_p5_cow6_23102025_ch05-20251023124159_17011_17017.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1161_WEAN_d1_p5_cow6_23102025_ch05-20251023124159_17011_17017.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,6,other|O|None|side,17011.203,17017.026,17011.203,17017.026,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023124159.mp4,ch05_20251023124159.mp4,16817.720468,18218.281757,193.482532,199.305532,Pen 5 - Group 3/WEANING/Day 1/1161.zip
833,1203,CS_1162_WEAN_d1_p5_cow6_23102025_ch05-20251023124159_17061_17070.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1162_WEAN_d1_p5_cow6_23102025_ch05-20251023124159_17061_17070.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1162_WEAN_d1_p5_cow6_23102025_ch05-20251023124159_17061_17070.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,6,milk feeder|O|None|behind,17061.091,17070.485,17061.091,17070.485,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023124159.mp4,ch05_20251023124159.mp4,16817.720468,18218.281757,243.370532,252.764532,Pen 5 - Group 3/WEANING/Day 1/1162.zip
834,1204,CS_1163_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17082_17168.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1163_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17082_17168.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1163_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17082_17168.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,other|6|None|side,17082.331,17168.424,17082.331,17168.424,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023124159.mp4,ch05_20251023124159.mp4,16817.720468,18218.281757,264.610532,350.703532,Pen 5 - Group 3/WEANING/Day 1/1163.zip
835,1207,CS_1166_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17171_17331.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1166_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17171_17331.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1166_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17171_17331.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,other|6|None|side,17171.533,17331.071,17171.533,17331.071,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023124159.mp4,ch05_20251023124159.mp4,16817.720468,18218.281757,353.812532,513.350532,Pen 5 - Group 3/WEANING/Day 1/1166.zip
836,1210,CS_1169_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17397_17405.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1169_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17397_17405.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1169_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17397_17405.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,grain feeder|8|None|behind,17397.912,17405.654,17397.912,17405.654,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023124159.mp4,ch05_20251023124159.mp4,16817.720468,18218.281757,580.191532,587.933532,Pen 5 - Group 3/WEANING/Day 1/1169.zip
837,1211,CS_1170_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17430_17439.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1170_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17430_17439.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1170_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17430_17439.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,grain feeder|8|None|behind,17430.265,17439.077,17430.265,17439.077,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023124159.mp4,ch05_20251023124159.mp4,16817.720468,18218.281757,612.544532,621.356532,Pen 5 - Group 3/WEANING/Day 1/1170.zip
838,1212,CS_1171_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17465_17555.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1171_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17465_17555.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1171_WEAN_d1_p5_cowA_23102025_ch05-20251023124159_17465_17555.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,grain feeder|8|None|behind,17465.336,17555.136,17465.336,17555.136,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023124159.mp4,ch05_20251023124159.mp4,16817.720468,18218.281757,647.615532,737.415532,Pen 5 - Group 3/WEANING/Day 1/1171.zip
839,1213,CS_1172_WEAN_d1_p5_cowO_23102025_ch05-20251023124159_17771_17788.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1172_WEAN_d1_p5_cowO_23102025_ch05-20251023124159_17771_17788.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1172_WEAN_d1_p5_cowO_23102025_ch05-20251023124159_17771_17788.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,O,milk feeder|6|None|behind,17771.169,17788.905,17771.169,17788.905,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023124159.mp4,ch05_20251023124159.mp4,16817.720468,18218.281757,953.448532,971.184532,Pen 5 - Group 3/WEANING/Day 1/1172.zip
840,1214,CS_1173_WEAN_d1_p5_cow2_23102025_ch05-20251023130530_19039_19055.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1173_WEAN_d1_p5_cow2_23102025_ch05-20251023130530_19039_19055.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1173_WEAN_d1_p5_cow2_23102025_ch05-20251023130530_19039_19055.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,2,milk feeder|A|None|behind,19039.656,19055.666,19039.656,19055.666,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023130530.mp4,ch05_20251023130530.mp4,18218.281757,19619.747046,821.374243,837.384243,Pen 5 - Group 3/WEANING/Day 1/1173.zip
841,1215,CS_1174_WEAN_d1_p5_cowA_23102025_ch05-20251023130530_19471_19483.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1174_WEAN_d1_p5_cowA_23102025_ch05-20251023130530_19471_19483.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1174_WEAN_d1_p5_cowA_23102025_ch05-20251023130530_19471_19483.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,other|2|None|side,19471.054,19483.567,19471.054,19483.567,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023130530.mp4,ch05_20251023130530.mp4,18218.281757,19619.747046,1252.772243,1265.285243,Pen 5 - Group 3/WEANING/Day 1/1174.zip
842,1216,CS_1175_WEAN_d1_p5_cowT_23102025_ch05-20251023132902_19891_19966.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1175_WEAN_d1_p5_cowT_23102025_ch05-20251023132902_19891_19966.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1175_WEAN_d1_p5_cowT_23102025_ch05-20251023132902_19891_19966.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,T,other|O|None|side,19891.556,19966.582,19891.556,19966.582,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023132902.mp4,ch05_20251023132902.mp4,19619.747046,21021.266335,271.808954,346.834954,Pen 5 - Group 3/WEANING/Day 1/1175.zip
843,1219,CS_1178_WEAN_d1_p5_cowT_23102025_ch05-20251023135234_21095_21108.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1178_WEAN_d1_p5_cowT_23102025_ch05-20251023135234_21095_21108.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1178_WEAN_d1_p5_cowT_23102025_ch05-20251023135234_21095_21108.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,T,other|O|None|side,21095.032,21108.266,21095.032,21108.266,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023135234.mp4,ch05_20251023135234.mp4,21021.266335,22422.851624,73.765665,86.999665,Pen 5 - Group 3/WEANING/Day 1/1178.zip
844,1221,CS_1180_WEAN_d1_p5_cow2_23102025_ch05-20251023135234_21605_21628.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1180_WEAN_d1_p5_cow2_23102025_ch05-20251023135234_21605_21628.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1180_WEAN_d1_p5_cow2_23102025_ch05-20251023135234_21605_21628.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,2,other|A|None|behind,21605.93,21628.245,21605.93,21628.245,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023135234.mp4,ch05_20251023135234.mp4,21021.266335,22422.851624,584.663665,606.978665,Pen 5 - Group 3/WEANING/Day 1/1180.zip
845,1224,CS_1183_WEAN_d1_p5_cow8_23102025_ch05-20251023143937_25071_25103.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1183_WEAN_d1_p5_cow8_23102025_ch05-20251023143937_25071_25103.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1183_WEAN_d1_p5_cow8_23102025_ch05-20251023143937_25071_25103.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,8,other|/|None|lying down,25071.177,25103.665,25071.177,25103.665,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023143937.mp4,ch05_20251023143937.mp4,23824.429913,25225.974846,1246.747087,1279.235087,Pen 5 - Group 3/WEANING/Day 1/1183.zip
846,1225,CS_1184_WEAN_d1_p5_cowT_23102025_ch05-20251023155014_29161_29180.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1184_WEAN_d1_p5_cowT_23102025_ch05-20251023155014_29161_29180.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1184_WEAN_d1_p5_cowT_23102025_ch05-20251023155014_29161_29180.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,T,other|8|None|side,29161.128,29180.643,29161.128,29180.643,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023155014.mp4,ch05_20251023155014.mp4,28028.914424,29429.437713,1132.213576,1151.728576,Pen 5 - Group 3/WEANING/Day 1/1184.zip
847,1227,CS_1186_WEAN_d1_p5_cowT_23102025_ch05-20251023161344_29772_29804.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1186_WEAN_d1_p5_cowT_23102025_ch05-20251023161344_29772_29804.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1186_WEAN_d1_p5_cowT_23102025_ch05-20251023161344_29772_29804.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,T,grain feeder|1|None|behind,29772.514,29804.337,29772.514,29804.337,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023161344.mp4,ch05_20251023161344.mp4,29429.437713,30830.743002,343.076287,374.899287,Pen 5 - Group 3/WEANING/Day 1/1186.zip
848,1228,CS_1187_WEAN_d1_p5_cowT_23102025_ch05-20251023183457_38400_38440.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1187_WEAN_d1_p5_cowT_23102025_ch05-20251023183457_38400_38440.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1187_WEAN_d1_p5_cowT_23102025_ch05-20251023183457_38400_38440.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,T,hay|6|None|side,38400.626,38440.916,38400.626,38440.916,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023183457.mp4,ch05_20251023183457.mp4,37837.876447,39239.314736,562.749553,603.039553,Pen 5 - Group 3/WEANING/Day 1/1187.zip
849,1229,CS_1188_WEAN_d1_p5_cowA_23102025_ch05-20251023194533_43329_43405.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1188_WEAN_d1_p5_cowA_23102025_ch05-20251023194533_43329_43405.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1188_WEAN_d1_p5_cowA_23102025_ch05-20251023194533_43329_43405.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,milk feeder|T|None|behind,43329.651,43405.273,43329.651,43405.273,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023194533.mp4,ch05_20251023194533.mp4,42042.195958,43443.674247,1287.455042,1363.077042,Pen 5 - Group 3/WEANING/Day 1/1188.zip
850,1230,CS_1189_WEAN_d1_p5_cowA_23102025_ch05-20251023200905_43446_43478.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1189_WEAN_d1_p5_cowA_23102025_ch05-20251023200905_43446_43478.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1189_WEAN_d1_p5_cowA_23102025_ch05-20251023200905_43446_43478.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,milk feeder|T|None|behind,43446.37,43478.923,43446.37,43478.923,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023200905.mp4,ch05_20251023200905.mp4,43443.674247,44845.093536,2.695753,35.248753,Pen 5 - Group 3/WEANING/Day 1/1189.zip
851,1231,CS_1190_WEAN_d1_p5_cowA_23102025_ch05-20251023200905_43480_43541.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1190_WEAN_d1_p5_cowA_23102025_ch05-20251023200905_43480_43541.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1190_WEAN_d1_p5_cowA_23102025_ch05-20251023200905_43480_43541.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,grain feeder|O|None|side,43480.905,43541.458,43480.905,43541.458,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023200905.mp4,ch05_20251023200905.mp4,43443.674247,44845.093536,37.230753,97.783753,Pen 5 - Group 3/WEANING/Day 1/1190.zip
852,1232,CS_1191_WEAN_d1_p5_cow6_23102025_ch05-20251023200905_43920_43975.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1191_WEAN_d1_p5_cow6_23102025_ch05-20251023200905_43920_43975.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1191_WEAN_d1_p5_cow6_23102025_ch05-20251023200905_43920_43975.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,6,milk feeder|/|None|behind,43920.952,43975.683,43920.952,43975.683,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023200905.mp4,ch05_20251023200905.mp4,43443.674247,44845.093536,477.277753,532.008753,Pen 5 - Group 3/WEANING/Day 1/1191.zip
853,1233,CS_1192_WEAN_d1_p5_cow6_23102025_ch05-20251023200905_44088_44099.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1192_WEAN_d1_p5_cow6_23102025_ch05-20251023200905_44088_44099.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1192_WEAN_d1_p5_cow6_23102025_ch05-20251023200905_44088_44099.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,6,milk feeder|A|None|behind,44088.698,44099.286,44088.698,44099.286,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023200905.mp4,ch05_20251023200905.mp4,43443.674247,44845.093536,645.023753,655.611753,Pen 5 - Group 3/WEANING/Day 1/1192.zip
854,1234,CS_1193_WEAN_d1_p5_cowO_23102025_ch05-20251023211941_48158_48165.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1193_WEAN_d1_p5_cowO_23102025_ch05-20251023211941_48158_48165.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1193_WEAN_d1_p5_cowO_23102025_ch05-20251023211941_48158_48165.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,O,milk feeder|T|None|behind,48158.278,48165.222,48158.278,48165.222,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023211941.mp4,ch05_20251023211941.mp4,47648.034114,49049.400403,510.243886,517.187886,Pen 5 - Group 3/WEANING/Day 1/1193.zip
855,1235,CS_1194_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53534_53546.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1194_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53534_53546.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1194_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53534_53546.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,8,other|/|None|behind,53534.644,53546.224,53534.644,53546.224,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023225348.mp4,ch05_20251023225348.mp4,53253.61127,54655.004559,281.03273,292.61273,Pen 5 - Group 3/WEANING/Day 1/1194.zip
856,1236,CS_1195_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53565_53622.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1195_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53565_53622.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1195_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53565_53622.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,8,other|/|None|behind,53565.215,53622.966,53565.215,53622.966,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023225348.mp4,ch05_20251023225348.mp4,53253.61127,54655.004559,311.60373,369.35473,Pen 5 - Group 3/WEANING/Day 1/1195.zip
857,1237,CS_1196_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53641_53672.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1196_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53641_53672.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1196_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53641_53672.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,8,other|/|None|behind,53641.763,53672.462,53641.763,53672.462,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023225348.mp4,ch05_20251023225348.mp4,53253.61127,54655.004559,388.15173,418.85073,Pen 5 - Group 3/WEANING/Day 1/1196.zip
858,1238,CS_1197_WEAN_d1_p5_cowA_23102025_ch05-20251023225348_54335_54338.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1197_WEAN_d1_p5_cowA_23102025_ch05-20251023225348_54335_54338.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1197_WEAN_d1_p5_cowA_23102025_ch05-20251023225348_54335_54338.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,grain feeder|2|None|behind,54335.898,54338.612,54335.898,54338.612,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023225348.mp4,ch05_20251023225348.mp4,53253.61127,54655.004559,1082.28673,1085.00073,Pen 5 - Group 3/WEANING/Day 1/1197.zip
859,1239,CS_1198_WEAN_d1_p5_cow2_23102025_ch05-20251023231720_55103_55117.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1198_WEAN_d1_p5_cow2_23102025_ch05-20251023231720_55103_55117.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1198_WEAN_d1_p5_cow2_23102025_ch05-20251023231720_55103_55117.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,2,other|A|None|behind,55103.514,55117.014,55103.514,55117.014,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023231720.mp4,ch05_20251023231720.mp4,54655.004559,56056.359848,448.509441,462.009441,Pen 5 - Group 3/WEANING/Day 1/1198.zip
