,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
417,502,CS_0483_PREWEAN_d2_p3_cow1_29082025_ch04-20250830060427_81243_81268.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0483_PREWEAN_d2_p3_cow1_29082025_ch04-20250830060427_81243_81268.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0483_PREWEAN_d2_p3_cow1_29082025_ch04-20250830060427_81243_81268.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,1,other|2|None|side,81243.606,81268.973,81243.606,81268.973,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250830060427.mp4,ch04_20250830060427.mp4,80515.464343,83291.92001,728.141657,753.508657,Pen 3 - Group 1/PREWEANING/Day 2/0483.zip
418,503,CS_0484_PREWEAN_d2_p3_cow6_29082025_ch04-20250830060427_82060_82067.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0484_PREWEAN_d2_p3_cow6_29082025_ch04-20250830060427_82060_82067.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0484_PREWEAN_d2_p3_cow6_29082025_ch04-20250830060427_82060_82067.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,6,other|O|None|behind,82060.362,82067.063,82060.362,82067.063,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250830060427.mp4,ch04_20250830060427.mp4,80515.464343,83291.92001,1544.897657,1551.598657,Pen 3 - Group 1/PREWEANING/Day 2/0484.zip
419,504,CS_0485_PREWEAN_d2_p3_cow3_29082025_ch04-20250830065123_84039_84083.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0485_PREWEAN_d2_p3_cow3_29082025_ch04-20250830065123_84039_84083.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0485_PREWEAN_d2_p3_cow3_29082025_ch04-20250830065123_84039_84083.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,3,other|A|None|behind,84039.172,84083.132,84039.172,84083.132,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250830065123.mp4,ch04_20250830065123.mp4,83291.92001,86066.929677,747.25199,791.21199,Pen 3 - Group 1/PREWEANING/Day 2/0485.zip
420,505,CS_0486_PREWEAN_d2_p3_cow3_29082025_ch04-20250830065123_84088_84094.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0486_PREWEAN_d2_p3_cow3_29082025_ch04-20250830065123_84088_84094.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0486_PREWEAN_d2_p3_cow3_29082025_ch04-20250830065123_84088_84094.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,3,other|A|None|behind,84088.459,84094.641,84088.459,84094.641,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250830065123.mp4,ch04_20250830065123.mp4,83291.92001,86066.929677,796.53899,802.72099,Pen 3 - Group 1/PREWEANING/Day 2/0486.zip
421,506,CS_0487_PREWEAN_d2_p3_cow6_29082025_ch04-20250830065123_85979_85988.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0487_PREWEAN_d2_p3_cow6_29082025_ch04-20250830065123_85979_85988.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0487_PREWEAN_d2_p3_cow6_29082025_ch04-20250830065123_85979_85988.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,6,other|1|None|behind,85979.809,85988.12,85979.809,85988.12,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250830065123.mp4,ch04_20250830065123.mp4,83291.92001,86066.929677,2687.88899,2696.19999,Pen 3 - Group 1/PREWEANING/Day 2/0487.zip
422,507,CS_0488_PREWEAN_d3_p3_cow3_3082025_ch04-20250830082514_2889_2908.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0488_PREWEAN_d3_p3_cow3_3082025_ch04-20250830082514_2889_2908.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0488_PREWEAN_d3_p3_cow3_3082025_ch04-20250830082514_2889_2908.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,other|T|None|side,2889.436,2908.045,2889.436,2908.045,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830082514.mp4,ch04_20250830082514.mp4,2777.092667,5553.981334,112.343333,130.952333,Pen 3 - Group 1/PREWEANING/Day 3/0488.zip
423,508,CS_0489_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_11772_11785.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0489_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_11772_11785.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0489_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_11772_11785.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,other|2|None|side,11772.85,11785.96,11772.85,11785.96,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830104601.mp4,ch04_20250830104601.mp4,11105.957668,13881.396335,666.892332,680.002332,Pen 3 - Group 1/PREWEANING/Day 3/0489.zip
424,509,CS_0490_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_11798_11818.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0490_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_11798_11818.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0490_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_11798_11818.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,other|2|None|side,11798.255,11818.865,11798.255,11818.865,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830104601.mp4,ch04_20250830104601.mp4,11105.957668,13881.396335,692.297332,712.907332,Pen 3 - Group 1/PREWEANING/Day 3/0490.zip
425,510,CS_0491_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12032_12065.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0491_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12032_12065.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0491_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12032_12065.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,other|2|None|side,12032.878,12065.875,12032.878,12065.875,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830104601.mp4,ch04_20250830104601.mp4,11105.957668,13881.396335,926.920332,959.917332,Pen 3 - Group 1/PREWEANING/Day 3/0491.zip
426,511,CS_0492_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12079_12082.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0492_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12079_12082.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0492_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12079_12082.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,other|2|None|side,12079.317,12082.935,12079.317,12082.935,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830104601.mp4,ch04_20250830104601.mp4,11105.957668,13881.396335,973.359332,976.977332,Pen 3 - Group 1/PREWEANING/Day 3/0492.zip
427,512,CS_0493_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12170_12282.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0493_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12170_12282.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0493_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12170_12282.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,hay|2|None|behind,12170.937,12282.348,12170.937,12282.348,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830104601.mp4,ch04_20250830104601.mp4,11105.957668,13881.396335,1064.979332,1176.390332,Pen 3 - Group 1/PREWEANING/Day 3/0493.zip
428,513,CS_0494_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12308_12323.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0494_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12308_12323.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0494_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12308_12323.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,hay|2|None|side,12308.277,12323.249,12308.277,12323.249,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830104601.mp4,ch04_20250830104601.mp4,11105.957668,13881.396335,1202.319332,1217.291332,Pen 3 - Group 1/PREWEANING/Day 3/0494.zip
429,514,CS_0495_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12328_12335.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0495_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12328_12335.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0495_PREWEAN_d3_p3_cow3_3082025_ch04-20250830104601_12328_12335.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,hay|2|None|side,12328.112,12335.241,12328.112,12335.241,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830104601.mp4,ch04_20250830104601.mp4,11105.957668,13881.396335,1222.154332,1229.283332,Pen 3 - Group 1/PREWEANING/Day 3/0495.zip
430,515,CS_0496_PREWEAN_d3_p3_cow6_3082025_ch04-20250830121952_17514_17532.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0496_PREWEAN_d3_p3_cow6_3082025_ch04-20250830121952_17514_17532.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0496_PREWEAN_d3_p3_cow6_3082025_ch04-20250830121952_17514_17532.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,6,other|7|None|behind,17514.105,17532.908,17514.105,17532.908,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830121952.mp4,ch04_20250830121952.mp4,16656.941002,19433.940669,857.163998,875.966998,Pen 3 - Group 1/PREWEANING/Day 3/0496.zip
431,516,CS_0497_PREWEAN_d3_p3_cow6_3082025_ch04-20250830121952_17566_17572.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0497_PREWEAN_d3_p3_cow6_3082025_ch04-20250830121952_17566_17572.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0497_PREWEAN_d3_p3_cow6_3082025_ch04-20250830121952_17566_17572.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,6,other|7|None|behind,17566.553,17572.036,17566.553,17572.036,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830121952.mp4,ch04_20250830121952.mp4,16656.941002,19433.940669,909.611998,915.094998,Pen 3 - Group 1/PREWEANING/Day 3/0497.zip
432,517,CS_0498_PREWEAN_d3_p3_cowT_3082025_ch04-20250830130648_22191_22193.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0498_PREWEAN_d3_p3_cowT_3082025_ch04-20250830130648_22191_22193.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0498_PREWEAN_d3_p3_cowT_3082025_ch04-20250830130648_22191_22193.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,T,other|2|None|side,22191.898,22193.509,22191.898,22193.509,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830130648.mp4,ch04_20250830130648.mp4,19433.940669,22209.899336,2757.957331,2759.568331,Pen 3 - Group 1/PREWEANING/Day 3/0498.zip
433,518,CS_0499_PREWEAN_d3_p3_cowT_3082025_ch04-20250830135343_22392_22399.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0499_PREWEAN_d3_p3_cowT_3082025_ch04-20250830135343_22392_22399.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0499_PREWEAN_d3_p3_cowT_3082025_ch04-20250830135343_22392_22399.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,T,other|2|None|side,22392.625,22399.141,22392.625,22399.141,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830135343.mp4,ch04_20250830135343.mp4,22209.899336,24985.717003,182.725664,189.241664,Pen 3 - Group 1/PREWEANING/Day 3/0499.zip
434,519,CS_0500_PREWEAN_d3_p3_cowT_3082025_ch04-20250830170126_33679_33683.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0500_PREWEAN_d3_p3_cowT_3082025_ch04-20250830170126_33679_33683.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0500_PREWEAN_d3_p3_cowT_3082025_ch04-20250830170126_33679_33683.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,T,other|7|None|side,33679.869,33683.976,33679.869,33683.976,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830170126.mp4,ch04_20250830170126.mp4,33315.408004,36090.127671,364.460996,368.567996,Pen 3 - Group 1/PREWEANING/Day 3/0500.zip
435,520,CS_0501_PREWEAN_d3_p3_cowT_3082025_ch04-20250830170126_34109_34115.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0501_PREWEAN_d3_p3_cowT_3082025_ch04-20250830170126_34109_34115.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0501_PREWEAN_d3_p3_cowT_3082025_ch04-20250830170126_34109_34115.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,T,other|2|None|side,34109.096,34115.257,34109.096,34115.257,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830170126.mp4,ch04_20250830170126.mp4,33315.408004,36090.127671,793.687996,799.848996,Pen 3 - Group 1/PREWEANING/Day 3/0501.zip
436,521,CS_0502_PREWEAN_d3_p3_cow7_3082025_ch04-20250830174820_36401_36411.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0502_PREWEAN_d3_p3_cow7_3082025_ch04-20250830174820_36401_36411.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0502_PREWEAN_d3_p3_cow7_3082025_ch04-20250830174820_36401_36411.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,7,other|A|None|behind,36401.446,36411.701,36401.446,36411.701,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830174820.mp4,ch04_20250830174820.mp4,36090.127671,38866.910338,311.318329,321.573329,Pen 3 - Group 1/PREWEANING/Day 3/0502.zip
437,522,CS_0503_PREWEAN_d3_p3_cowO_3082025_ch04-20250830174820_36636_36643.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0503_PREWEAN_d3_p3_cowO_3082025_ch04-20250830174820_36636_36643.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0503_PREWEAN_d3_p3_cowO_3082025_ch04-20250830174820_36636_36643.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,O,other|7|None|side,36636.276,36643.775,36636.276,36643.775,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830174820.mp4,ch04_20250830174820.mp4,36090.127671,38866.910338,546.148329,553.647329,Pen 3 - Group 1/PREWEANING/Day 3/0503.zip
438,523,CS_0504_PREWEAN_d3_p3_cowO_3082025_ch04-20250830174820_36649_36659.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0504_PREWEAN_d3_p3_cowO_3082025_ch04-20250830174820_36649_36659.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0504_PREWEAN_d3_p3_cowO_3082025_ch04-20250830174820_36649_36659.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,O,other|7|None|side,36649.792,36659.064,36649.792,36659.064,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830174820.mp4,ch04_20250830174820.mp4,36090.127671,38866.910338,559.664329,568.936329,Pen 3 - Group 1/PREWEANING/Day 3/0504.zip
439,524,CS_0505_PREWEAN_d3_p3_cow6_3082025_ch04-20250830183516_39203_39224.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0505_PREWEAN_d3_p3_cow6_3082025_ch04-20250830183516_39203_39224.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0505_PREWEAN_d3_p3_cow6_3082025_ch04-20250830183516_39203_39224.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,6,other|7|None|behind,39203.661,39224.619,39203.661,39224.619,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830183516.mp4,ch04_20250830183516.mp4,38866.910338,41643.090005,336.750662,357.708662,Pen 3 - Group 1/PREWEANING/Day 3/0505.zip
440,525,CS_0506_PREWEAN_d3_p3_cow6_3082025_ch04-20250830183516_39225_39236.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0506_PREWEAN_d3_p3_cow6_3082025_ch04-20250830183516_39225_39236.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0506_PREWEAN_d3_p3_cow6_3082025_ch04-20250830183516_39225_39236.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,6,other|7|None|behind,39225.572,39236.287,39225.572,39236.287,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830183516.mp4,ch04_20250830183516.mp4,38866.910338,41643.090005,358.661662,369.376662,Pen 3 - Group 1/PREWEANING/Day 3/0506.zip
441,526,CS_0507_PREWEAN_d3_p3_cowT_3082025_ch04-20250830183516_40399_40407.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0507_PREWEAN_d3_p3_cowT_3082025_ch04-20250830183516_40399_40407.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0507_PREWEAN_d3_p3_cowT_3082025_ch04-20250830183516_40399_40407.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,T,hay|7|None|behind,40399.589,40407.508,40399.589,40407.508,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830183516.mp4,ch04_20250830183516.mp4,38866.910338,41643.090005,1532.678662,1540.597662,Pen 3 - Group 1/PREWEANING/Day 3/0507.zip
442,527,CS_0508_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40476_40526.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0508_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40476_40526.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0508_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40476_40526.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,hay|2|None|lying down,40476.523,40526.799,40476.523,40526.799,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830183516.mp4,ch04_20250830183516.mp4,38866.910338,41643.090005,1609.612662,1659.888662,Pen 3 - Group 1/PREWEANING/Day 3/0508.zip
443,528,CS_0509_PREWEAN_d3_p3_cowT_3082025_ch04-20250830183516_40521_40533.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0509_PREWEAN_d3_p3_cowT_3082025_ch04-20250830183516_40521_40533.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0509_PREWEAN_d3_p3_cowT_3082025_ch04-20250830183516_40521_40533.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,T,hay|7|None|behind,40521.618,40533.541,40521.618,40533.541,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830183516.mp4,ch04_20250830183516.mp4,38866.910338,41643.090005,1654.707662,1666.630662,Pen 3 - Group 1/PREWEANING/Day 3/0509.zip
444,529,CS_0510_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40526_40568.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0510_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40526_40568.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0510_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40526_40568.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,hay|3|None|lying down,40526.8,40568.876,40526.8,40568.876,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830183516.mp4,ch04_20250830183516.mp4,38866.910338,41643.090005,1659.889662,1701.965662,Pen 3 - Group 1/PREWEANING/Day 3/0510.zip
445,530,CS_0511_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40568_40687.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0511_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40568_40687.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0511_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40568_40687.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,hay|2|None|lying down,40568.877,40687.763,40568.877,40687.763,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830183516.mp4,ch04_20250830183516.mp4,38866.910338,41643.090005,1701.966662,1820.852662,Pen 3 - Group 1/PREWEANING/Day 3/0511.zip
446,531,CS_0512_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40694_40724.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0512_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40694_40724.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0512_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40694_40724.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,hay|2|None|lying down,40694.672,40724.126,40694.672,40724.126,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830183516.mp4,ch04_20250830183516.mp4,38866.910338,41643.090005,1827.761662,1857.215662,Pen 3 - Group 1/PREWEANING/Day 3/0512.zip
447,532,CS_0513_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40733_40939.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0513_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40733_40939.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0513_PREWEAN_d3_p3_cow3_3082025_ch04-20250830183516_40733_40939.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,hay|2|None|lying down,40733.736,40939.356,40733.736,40939.356,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830183516.mp4,ch04_20250830183516.mp4,38866.910338,41643.090005,1866.825662,2072.445662,Pen 3 - Group 1/PREWEANING/Day 3/0513.zip
