,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
61,81,CS_0078_POSTWEAN_d2_p2_cowT_03112025_ch02-20251103221630_56107_56472_part01.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0078_POSTWEAN_d2_p2_cowT_03112025_ch02-20251103221630_56107_56472_part01.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0078_POSTWEAN_d2_p2_cowT_03112025_ch02-20251103221630_56107_56472_part01.mp4,skipped_existing,1,2,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,T,other|8|None|side,56107.471,56472.881,56107.471,56212.83134,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251103221630.mp4,ch02_20251103221630.mp4,53412.439673,56212.83134,2695.031327,2800.391667,Pen 2 - Group 2/POSTWEANING/Day 2/0078_part01.zip
62,82,CS_0078_POSTWEAN_d2_p2_cowT_03112025_ch02-20251103221630_56107_56472_part02.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0078_POSTWEAN_d2_p2_cowT_03112025_ch02-20251103221630_56107_56472_part02.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0078_POSTWEAN_d2_p2_cowT_03112025_ch02-20251103221630_56107_56472_part02.mp4,skipped_existing,2,2,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,T,other|8|None|side,56107.471,56472.881,56212.83134,56472.881,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251103230331.mp4,ch02_20251103230331.mp4,56212.83134,59008.126007,0.0,260.04966,Pen 2 - Group 2/POSTWEANING/Day 2/0078_part02.zip
63,85,CS_0080_POSTWEAN_d2_p2_cow3_03112025_ch02-20251103230331_58139_58191.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0080_POSTWEAN_d2_p2_cow3_03112025_ch02-20251103230331_58139_58191.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0080_POSTWEAN_d2_p2_cow3_03112025_ch02-20251103230331_58139_58191.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,3,other|6|reciprocal|side,58139.836,58191.771,58139.836,58191.771,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251103230331.mp4,ch02_20251103230331.mp4,56212.83134,59008.126007,1927.00466,1978.93966,Pen 2 - Group 2/POSTWEANING/Day 2/0080.zip
64,86,CS_0081_POSTWEAN_d2_p2_cowA_03112025_ch02-20251103235028_60757_60787.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0081_POSTWEAN_d2_p2_cowA_03112025_ch02-20251103235028_60757_60787.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0081_POSTWEAN_d2_p2_cowA_03112025_ch02-20251103235028_60757_60787.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,A,grain feeder|/|None|side,60757.208,60787.75,60757.208,60787.75,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251103235028.mp4,ch02_20251103235028.mp4,59008.126007,61803.961674,1749.081993,1779.623993,Pen 2 - Group 2/POSTWEANING/Day 2/0081.zip
65,87,CS_0082_POSTWEAN_d2_p2_cow3_03112025_ch02-20251103235028_61047_61123.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0082_POSTWEAN_d2_p2_cow3_03112025_ch02-20251103235028_61047_61123.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0082_POSTWEAN_d2_p2_cow3_03112025_ch02-20251103235028_61047_61123.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,3,grain feeder|/|None|side,61047.823,61123.049,61047.823,61123.049,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251103235028.mp4,ch02_20251103235028.mp4,59008.126007,61803.961674,2039.696993,2114.922993,Pen 2 - Group 2/POSTWEANING/Day 2/0082.zip
66,88,CS_0083_POSTWEAN_d2_p2_cowT_03112025_ch02-20251104021156_69874_69899.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0083_POSTWEAN_d2_p2_cowT_03112025_ch02-20251104021156_69874_69899.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0083_POSTWEAN_d2_p2_cowT_03112025_ch02-20251104021156_69874_69899.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,T,hay|1|None|behind,69874.708,69899.908,69874.708,69899.908,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251104021156.mp4,ch02_20251104021156.mp4,67410.599008,70189.064675,2464.108992,2489.308992,Pen 2 - Group 2/POSTWEANING/Day 2/0083.zip
67,89,CS_0084_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104025852_72959_73078_part01.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0084_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104025852_72959_73078_part01.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0084_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104025852_72959_73078_part01.mp4,skipped_existing,1,2,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,A,other|O|None|side,72959.549,73078.762,72959.549,73006.380342,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251104025852.mp4,ch02_20251104025852.mp4,70189.064675,73006.380342,2770.484325,2817.315667,Pen 2 - Group 2/POSTWEANING/Day 2/0084_part01.zip
68,90,CS_0084_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104025852_72959_73078_part02.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0084_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104025852_72959_73078_part02.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0084_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104025852_72959_73078_part02.mp4,skipped_existing,2,2,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,A,other|O|None|side,72959.549,73078.762,73006.380342,73078.762,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251104034554.mp4,ch02_20251104034554.mp4,73006.380342,75818.504009,0.0,72.381658,Pen 2 - Group 2/POSTWEANING/Day 2/0084_part02.zip
69,91,CS_0085_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104034554_73108_73145.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0085_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104034554_73108_73145.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0085_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104034554_73108_73145.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,A,other|O|None|side,73108.825,73145.289,73108.825,73145.289,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251104034554.mp4,ch02_20251104034554.mp4,73006.380342,75818.504009,102.444658,138.908658,Pen 2 - Group 2/POSTWEANING/Day 2/0085.zip
70,92,CS_0086_POSTWEAN_d2_p2_cowslash_03112025_ch02-20251104034554_73321_73433.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0086_POSTWEAN_d2_p2_cowslash_03112025_ch02-20251104034554_73321_73433.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0086_POSTWEAN_d2_p2_cowslash_03112025_ch02-20251104034554_73321_73433.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,/,other|3|reciprocal|side,73321.671,73433.546,73321.671,73433.546,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251104034554.mp4,ch02_20251104034554.mp4,73006.380342,75818.504009,315.290658,427.165658,Pen 2 - Group 2/POSTWEANING/Day 2/0086.zip
71,95,CS_0089_POSTWEAN_d2_p2_cow3_03112025_ch02-20251104034554_73476_73590.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0089_POSTWEAN_d2_p2_cow3_03112025_ch02-20251104034554_73476_73590.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0089_POSTWEAN_d2_p2_cow3_03112025_ch02-20251104034554_73476_73590.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,3,other|/|reciprocal|side,73476.594,73590.929,73476.594,73590.929,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251104034554.mp4,ch02_20251104034554.mp4,73006.380342,75818.504009,470.213658,584.548658,Pen 2 - Group 2/POSTWEANING/Day 2/0089.zip
72,96,CS_0090_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104051950_80468_80504.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0090_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104051950_80468_80504.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0090_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104051950_80468_80504.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,A,other|O|None|side,80468.664,80504.282,80468.664,80504.282,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251104051950.mp4,ch02_20251104051950.mp4,78632.236676,81412.807343,1836.427324,1872.045324,Pen 2 - Group 2/POSTWEANING/Day 2/0090.zip
73,97,CS_0091_POSTWEAN_d3_p2_cowO_04112025_ch02-20251104091439_7002_7107.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0091_POSTWEAN_d3_p2_cowO_04112025_ch02-20251104091439_7002_7107.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0091_POSTWEAN_d3_p2_cowO_04112025_ch02-20251104091439_7002_7107.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,O,other|A|reciprocal|side,7002.199,7107.628,7002.199,7107.628,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104091439.mp4,ch02_20251104091439.mp4,5641.702334,8437.394001,1360.496666,1465.925666,Pen 2 - Group 2/POSTWEANING/Day 3/0091.zip
74,99,CS_0093_POSTWEAN_d3_p2_cowA_04112025_ch02-20251104091439_7107_7367.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0093_POSTWEAN_d3_p2_cowA_04112025_ch02-20251104091439_7107_7367.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0093_POSTWEAN_d3_p2_cowA_04112025_ch02-20251104091439_7107_7367.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,A,other|O|None|side,7107.628,7367.678,7107.628,7367.678,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104091439.mp4,ch02_20251104091439.mp4,5641.702334,8437.394001,1465.925666,1725.975666,Pen 2 - Group 2/POSTWEANING/Day 3/0093.zip
75,102,CS_0096_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104091439_7282_7504.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0096_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104091439_7282_7504.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0096_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104091439_7282_7504.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,1,other|/|None|side,7282.191,7504.62,7282.191,7504.62,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104091439.mp4,ch02_20251104091439.mp4,5641.702334,8437.394001,1640.488666,1862.917666,Pen 2 - Group 2/POSTWEANING/Day 3/0096.zip
76,104,CS_0098_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104113530_15587_15735.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0098_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104113530_15587_15735.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0098_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104113530_15587_15735.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,1,other|/|None|side,15587.204,15735.251,15587.204,15735.251,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104113530.mp4,ch02_20251104113530.mp4,14045.259335,16858.858002,1541.944665,1689.991665,Pen 2 - Group 2/POSTWEANING/Day 3/0098.zip
77,107,CS_0101_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25709_25809.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0101_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25709_25809.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0101_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25709_25809.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|side,25709.953,25809.016,25709.953,25809.016,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,489.367997,588.430997,Pen 2 - Group 2/POSTWEANING/Day 3/0101.zip
78,108,CS_0102_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25809_25926.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0102_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25809_25926.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0102_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25809_25926.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|behind,25809.017,25926.861,25809.017,25926.861,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,588.431997,706.275997,Pen 2 - Group 2/POSTWEANING/Day 3/0102.zip
79,109,CS_0103_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25946_26025.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0103_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25946_26025.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0103_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25946_26025.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|behind,25946.303,26025.846,25946.303,26025.846,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,725.717997,805.260997,Pen 2 - Group 2/POSTWEANING/Day 3/0103.zip
80,110,CS_0104_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26103_26244.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0104_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26103_26244.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0104_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26103_26244.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|side,26103.524,26244.785,26103.524,26244.785,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,882.938997,1024.199997,Pen 2 - Group 2/POSTWEANING/Day 3/0104.zip
81,111,CS_0105_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26263_26273.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0105_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26263_26273.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0105_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26263_26273.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|6|None|side,26263.383,26273.036,26263.383,26273.036,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,1042.797997,1052.450997,Pen 2 - Group 2/POSTWEANING/Day 3/0105.zip
82,112,CS_0106_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104144359_26264_26274.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0106_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104144359_26264_26274.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0106_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104144359_26264_26274.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,6,other|T|reciprocal|side,26264.954,26274.484,26264.954,26274.484,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,1044.368997,1053.898997,Pen 2 - Group 2/POSTWEANING/Day 3/0106.zip
83,113,CS_0107_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26329_26333.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0107_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26329_26333.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0107_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26329_26333.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|behind,26329.013,26333.498,26329.013,26333.498,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,1108.427997,1112.912997,Pen 2 - Group 2/POSTWEANING/Day 3/0107.zip
84,114,CS_0108_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26340_26346.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0108_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26340_26346.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0108_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26340_26346.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|behind,26340.918,26346.545,26340.918,26346.545,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,1120.332997,1125.959997,Pen 2 - Group 2/POSTWEANING/Day 3/0108.zip
85,115,CS_0109_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26364_26413.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0109_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26364_26413.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0109_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26364_26413.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|side,26364.184,26413.744,26364.184,26413.744,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,1143.598997,1193.158997,Pen 2 - Group 2/POSTWEANING/Day 3/0109.zip
86,116,CS_0110_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26425_26503.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0110_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26425_26503.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0110_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26425_26503.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|behind,26425.623,26503.419,26425.623,26503.419,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,1205.037997,1282.833997,Pen 2 - Group 2/POSTWEANING/Day 3/0110.zip
87,117,CS_0111_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26507_26517.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0111_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26507_26517.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0111_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26507_26517.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|behind,26507.627,26517.75,26507.627,26517.75,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,1287.041997,1297.164997,Pen 2 - Group 2/POSTWEANING/Day 3/0111.zip
88,118,CS_0112_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26537_26564.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0112_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26537_26564.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0112_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26537_26564.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|6|None|side,26537.495,26564.291,26537.495,26564.291,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,1316.909997,1343.705997,Pen 2 - Group 2/POSTWEANING/Day 3/0112.zip
89,119,CS_0113_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104144359_26553_26600.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0113_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104144359_26553_26600.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0113_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104144359_26553_26600.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,6,other|T|reciprocal|side,26553.161,26600.519,26553.161,26600.519,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,1332.575997,1379.933997,Pen 2 - Group 2/POSTWEANING/Day 3/0113.zip
90,121,CS_0115_POSTWEAN_d3_p2_cowA_04112025_ch02-20251104175153_36801_36877.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0115_POSTWEAN_d3_p2_cowA_04112025_ch02-20251104175153_36801_36877.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0115_POSTWEAN_d3_p2_cowA_04112025_ch02-20251104175153_36801_36877.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,A,other|O|None|side,36801.315,36877.236,36801.315,36877.236,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104175153.mp4,ch02_20251104175153.mp4,36474.082671,39269.876338,327.232329,403.153329,Pen 2 - Group 2/POSTWEANING/Day 3/0115.zip
