,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
621,910,CS_0879_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25418_25448.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0879_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25418_25448.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0879_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25418_25448.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,hay|2|reciprocal|side,25418.468,25448.956,25418.468,25448.956,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,195.514154,226.002154,Pen 5 - Group 3/PREWEANING 2/Day 1/0879.zip
622,911,CS_0880_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25457_25556.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0880_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25457_25556.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0880_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25457_25556.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,hay|6|None|side,25457.297,25556.059,25457.297,25556.059,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,234.343154,333.105154,Pen 5 - Group 3/PREWEANING 2/Day 1/0880.zip
623,912,CS_0881_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25598_25617.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0881_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25598_25617.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0881_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25598_25617.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,milk feeder|/|None|behind,25598.541,25617.477,25598.541,25617.477,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,375.587154,394.523154,Pen 5 - Group 3/PREWEANING 2/Day 1/0881.zip
624,913,CS_0882_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25643_25663.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0882_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25643_25663.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0882_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25643_25663.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,grain feeder|O|None|behind,25643.157,25663.662,25643.157,25663.662,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,420.203154,440.708154,Pen 5 - Group 3/PREWEANING 2/Day 1/0882.zip
625,914,CS_0883_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_26078_26093.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0883_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_26078_26093.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0883_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_26078_26093.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,milk feeder|A|None|behind,26078.204,26093.557,26078.204,26093.557,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,855.250154,870.603154,Pen 5 - Group 3/PREWEANING 2/Day 1/0883.zip
626,915,CS_0884_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_26100_26166.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0884_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_26100_26166.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0884_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_26100_26166.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,milk feeder|A|None|behind,26100.321,26166.003,26100.321,26166.003,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,877.367154,943.049154,Pen 5 - Group 3/PREWEANING 2/Day 1/0884.zip
627,916,CS_0885_PREWEAN_d1_p5_cow2_10102025_ch05-20251010150810_27664_27673.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0885_PREWEAN_d1_p5_cow2_10102025_ch05-20251010150810_27664_27673.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0885_PREWEAN_d1_p5_cow2_10102025_ch05-20251010150810_27664_27673.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,other|O|None|side,27664.054,27673.909,27664.054,27673.909,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010150810.mp4,ch05_20251010150810.mp4,26624.396135,28025.702424,1039.657865,1049.512865,Pen 5 - Group 3/PREWEANING 2/Day 1/0885.zip
628,917,CS_0886_PREWEAN_d1_p5_cow2_10102025_ch05-20251010150810_27679_27687.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0886_PREWEAN_d1_p5_cow2_10102025_ch05-20251010150810_27679_27687.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0886_PREWEAN_d1_p5_cow2_10102025_ch05-20251010150810_27679_27687.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,other|O|None|side,27679.598,27687.339,27679.598,27687.339,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010150810.mp4,ch05_20251010150810.mp4,26624.396135,28025.702424,1055.201865,1062.942865,Pen 5 - Group 3/PREWEANING 2/Day 1/0886.zip
629,918,CS_0887_PREWEAN_d1_p5_cowT_10102025_ch05-20251010181624_38609_38619.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0887_PREWEAN_d1_p5_cowT_10102025_ch05-20251010181624_38609_38619.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0887_PREWEAN_d1_p5_cowT_10102025_ch05-20251010181624_38609_38619.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,hay|8|None|behind,38609.299,38619.681,38609.299,38619.681,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010181624.mp4,ch05_20251010181624.mp4,37834.192735,39235.671024,775.106265,785.488265,Pen 5 - Group 3/PREWEANING 2/Day 1/0887.zip
630,919,CS_0888_PREWEAN_d1_p5_cow2_10102025_ch05-20251010181624_38639_38641.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0888_PREWEAN_d1_p5_cow2_10102025_ch05-20251010181624_38639_38641.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0888_PREWEAN_d1_p5_cow2_10102025_ch05-20251010181624_38639_38641.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,hay|8|None|side,38639.263,38641.644,38639.263,38641.644,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010181624.mp4,ch05_20251010181624.mp4,37834.192735,39235.671024,805.070265,807.451265,Pen 5 - Group 3/PREWEANING 2/Day 1/0888.zip
631,920,CS_0889_PREWEAN_d1_p5_cow8_10102025_ch05-20251010181624_38877_38940.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0889_PREWEAN_d1_p5_cow8_10102025_ch05-20251010181624_38877_38940.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0889_PREWEAN_d1_p5_cow8_10102025_ch05-20251010181624_38877_38940.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,8,hay|O|None|behind,38877.591,38940.701,38877.591,38940.701,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010181624.mp4,ch05_20251010181624.mp4,37834.192735,39235.671024,1043.398265,1106.508265,Pen 5 - Group 3/PREWEANING 2/Day 1/0889.zip
632,921,CS_0890_PREWEAN_d1_p5_cow8_10102025_ch05-20251010181624_38946_38948.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0890_PREWEAN_d1_p5_cow8_10102025_ch05-20251010181624_38946_38948.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0890_PREWEAN_d1_p5_cow8_10102025_ch05-20251010181624_38946_38948.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,8,hay|O|None|behind,38946.327,38948.176,38946.327,38948.176,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010181624.mp4,ch05_20251010181624.mp4,37834.192735,39235.671024,1112.134265,1113.983265,Pen 5 - Group 3/PREWEANING 2/Day 1/0890.zip
633,922,CS_0891_PREWEAN_d1_p5_cow1_10102025_ch05-20251010183956_39565_39612.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0891_PREWEAN_d1_p5_cow1_10102025_ch05-20251010183956_39565_39612.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0891_PREWEAN_d1_p5_cow1_10102025_ch05-20251010183956_39565_39612.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,other|2|None|side,39565.517,39612.899,39565.517,39612.899,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010183956.mp4,ch05_20251010183956.mp4,39235.671024,40637.144313,329.845976,377.227976,Pen 5 - Group 3/PREWEANING 2/Day 1/0891.zip
634,923,CS_0892_PREWEAN_d1_p5_cow1_10102025_ch05-20251010183956_39660_39665.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0892_PREWEAN_d1_p5_cow1_10102025_ch05-20251010183956_39660_39665.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0892_PREWEAN_d1_p5_cow1_10102025_ch05-20251010183956_39660_39665.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,other|2|None|side,39660.992,39665.491,39660.992,39665.491,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010183956.mp4,ch05_20251010183956.mp4,39235.671024,40637.144313,425.320976,429.819976,Pen 5 - Group 3/PREWEANING 2/Day 1/0892.zip
635,924,CS_0893_PREWEAN_d1_p5_cow6_10102025_ch05-20251010183956_39696_39702.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0893_PREWEAN_d1_p5_cow6_10102025_ch05-20251010183956_39696_39702.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0893_PREWEAN_d1_p5_cow6_10102025_ch05-20251010183956_39696_39702.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|1|None|behind,39696.321,39702.342,39696.321,39702.342,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010183956.mp4,ch05_20251010183956.mp4,39235.671024,40637.144313,460.649976,466.670976,Pen 5 - Group 3/PREWEANING 2/Day 1/0893.zip
636,926,CS_0895_PREWEAN_d1_p5_cow8_10102025_ch05-20251010190328_40676_40679.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0895_PREWEAN_d1_p5_cow8_10102025_ch05-20251010190328_40676_40679.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0895_PREWEAN_d1_p5_cow8_10102025_ch05-20251010190328_40676_40679.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,8,other|2|reciprocal|side,40676.43,40679.814,40676.43,40679.814,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010190328.mp4,ch05_20251010190328.mp4,40637.144313,42038.585602,39.285687,42.669687,Pen 5 - Group 3/PREWEANING 2/Day 1/0895.zip
637,927,CS_0896_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40684_40724.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0896_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40684_40724.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0896_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40684_40724.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,other|8|None|side,40684.906,40724.793,40684.906,40724.793,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010190328.mp4,ch05_20251010190328.mp4,40637.144313,42038.585602,47.761687,87.648687,Pen 5 - Group 3/PREWEANING 2/Day 1/0896.zip
638,929,CS_0898_PREWEAN_d1_p5_cow8_10102025_ch05-20251010190328_40734_40749.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0898_PREWEAN_d1_p5_cow8_10102025_ch05-20251010190328_40734_40749.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0898_PREWEAN_d1_p5_cow8_10102025_ch05-20251010190328_40734_40749.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,8,other|2|None|side,40734.394,40749.277,40734.394,40749.277,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010190328.mp4,ch05_20251010190328.mp4,40637.144313,42038.585602,97.249687,112.132687,Pen 5 - Group 3/PREWEANING 2/Day 1/0898.zip
639,930,CS_0899_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40800_40817.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0899_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40800_40817.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0899_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40800_40817.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,other|8|reciprocal|side,40800.475,40817.415,40800.475,40817.415,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010190328.mp4,ch05_20251010190328.mp4,40637.144313,42038.585602,163.330687,180.270687,Pen 5 - Group 3/PREWEANING 2/Day 1/0899.zip
640,931,CS_0900_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40868_40877.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0900_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40868_40877.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0900_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40868_40877.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,other|8|None|side,40868.555,40877.955,40868.555,40877.955,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010190328.mp4,ch05_20251010190328.mp4,40637.144313,42038.585602,231.410687,240.810687,Pen 5 - Group 3/PREWEANING 2/Day 1/0900.zip
641,934,CS_0903_PREWEAN_d1_p5_cowO_10102025_ch05-20251010201404_45907_45914.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0903_PREWEAN_d1_p5_cowO_10102025_ch05-20251010201404_45907_45914.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0903_PREWEAN_d1_p5_cowO_10102025_ch05-20251010201404_45907_45914.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,O,other|T|None|side,45907.524,45914.531,45907.524,45914.531,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010201404.mp4,ch05_20251010201404.mp4,44841.556824,46243.078113,1065.967176,1072.974176,Pen 5 - Group 3/PREWEANING 2/Day 1/0903.zip
642,935,CS_0904_PREWEAN_d1_p5_cowT_10102025_ch05-20251010201404_45915_45943.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0904_PREWEAN_d1_p5_cowT_10102025_ch05-20251010201404_45915_45943.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0904_PREWEAN_d1_p5_cowT_10102025_ch05-20251010201404_45915_45943.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|O|None|side,45915.191,45943.909,45915.191,45943.909,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010201404.mp4,ch05_20251010201404.mp4,44841.556824,46243.078113,1073.634176,1102.352176,Pen 5 - Group 3/PREWEANING 2/Day 1/0904.zip
643,936,CS_0905_PREWEAN_d1_p5_cow6_10102025_ch05-20251010201404_46129_46190.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0905_PREWEAN_d1_p5_cow6_10102025_ch05-20251010201404_46129_46190.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0905_PREWEAN_d1_p5_cow6_10102025_ch05-20251010201404_46129_46190.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|O|None|side,46129.693,46190.651,46129.693,46190.651,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010201404.mp4,ch05_20251010201404.mp4,44841.556824,46243.078113,1288.136176,1349.094176,Pen 5 - Group 3/PREWEANING 2/Day 1/0905.zip
644,937,CS_0906_PREWEAN_d1_p5_cowO_10102025_ch05-20251010201404_46178_46276_part01.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0906_PREWEAN_d1_p5_cowO_10102025_ch05-20251010201404_46178_46276_part01.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0906_PREWEAN_d1_p5_cowO_10102025_ch05-20251010201404_46178_46276_part01.mp4,created,1,2,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,O,other|6|reciprocal|side,46178.141,46276.746,46178.141,46243.078113,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010201404.mp4,ch05_20251010201404.mp4,44841.556824,46243.078113,1336.584176,1401.521289,Pen 5 - Group 3/PREWEANING 2/Day 1/0906_part1.zip
645,938,CS_0906_PREWEAN_d1_p5_cowO_10102025_ch05-20251010201404_46178_46276_part02.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0906_PREWEAN_d1_p5_cowO_10102025_ch05-20251010201404_46178_46276_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0906_PREWEAN_d1_p5_cowO_10102025_ch05-20251010201404_46178_46276_part02.mp4,created,2,2,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,O,other|6|reciprocal|side,46178.141,46276.746,46243.078113,46276.746,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010203737.mp4,ch05_20251010203737.mp4,46243.078113,47644.603402,0.0,33.667887,Pen 5 - Group 3/PREWEANING 2/Day 1/0906_part2.zip
646,944,CS_0911_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_46291_46338.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0911_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_46291_46338.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0911_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_46291_46338.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|O|None|side,46291.107,46338.482,46291.107,46338.482,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010203737.mp4,ch05_20251010203737.mp4,46243.078113,47644.603402,48.028887,95.403887,Pen 5 - Group 3/PREWEANING 2/Day 1/0911.zip
647,946,CS_0913_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_46350_46378.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0913_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_46350_46378.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0913_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_46350_46378.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|O|None|side,46350.525,46378.117,46350.525,46378.117,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010203737.mp4,ch05_20251010203737.mp4,46243.078113,47644.603402,107.446887,135.038887,Pen 5 - Group 3/PREWEANING 2/Day 1/0913.zip
648,948,CS_0915_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_46380_46453.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0915_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_46380_46453.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0915_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_46380_46453.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|6|None|side,46380.299,46453.748,46380.299,46453.748,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010203737.mp4,ch05_20251010203737.mp4,46243.078113,47644.603402,137.220887,210.669887,Pen 5 - Group 3/PREWEANING 2/Day 1/0915.zip
649,950,CS_0917_PREWEAN_d1_p5_cowT_10102025_ch05-20251010203737_46494_46501.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0917_PREWEAN_d1_p5_cowT_10102025_ch05-20251010203737_46494_46501.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0917_PREWEAN_d1_p5_cowT_10102025_ch05-20251010203737_46494_46501.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,None|O|None|side,46494.124,46501.275,46494.124,46501.275,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010203737.mp4,ch05_20251010203737.mp4,46243.078113,47644.603402,251.045887,258.196887,Pen 5 - Group 3/PREWEANING 2/Day 1/0917.zip
650,952,CS_0919_PREWEAN_d1_p5_cowT_10102025_ch05-20251010203737_46509_46511.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0919_PREWEAN_d1_p5_cowT_10102025_ch05-20251010203737_46509_46511.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0919_PREWEAN_d1_p5_cowT_10102025_ch05-20251010203737_46509_46511.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|O|None|side,46509.347,46511.594,46509.347,46511.594,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010203737.mp4,ch05_20251010203737.mp4,46243.078113,47644.603402,266.268887,268.515887,Pen 5 - Group 3/PREWEANING 2/Day 1/0919.zip
651,953,CS_0920_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_47640_47688_part01.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0920_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_47640_47688_part01.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0920_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_47640_47688_part01.mp4,created,1,2,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|A|None|side,47640.084,47688.519,47640.084,47644.603402,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010203737.mp4,ch05_20251010203737.mp4,46243.078113,47644.603402,1397.005887,1401.525289,Pen 5 - Group 3/PREWEANING 2/Day 1/0920_part1.zip
