,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
452,537,CS_0518_PREWEAN_d3_p3_cowT_3082025_ch04-20250830214257_52459_52472.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0518_PREWEAN_d3_p3_cowT_3082025_ch04-20250830214257_52459_52472.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0518_PREWEAN_d3_p3_cowT_3082025_ch04-20250830214257_52459_52472.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,T,other|2|None|behind,52459.719,52472.439,52459.719,52472.439,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830214257.mp4,ch04_20250830214257.mp4,49970.777006,52747.945673,2488.941994,2501.661994,Pen 3 - Group 1/PREWEANING/Day 3/0518.zip
453,538,CS_0519_PREWEAN_d3_p3_cowT_3082025_ch04-20250830214257_52476_52485.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0519_PREWEAN_d3_p3_cowT_3082025_ch04-20250830214257_52476_52485.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0519_PREWEAN_d3_p3_cowT_3082025_ch04-20250830214257_52476_52485.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,T,other|2|None|behind,52476.181,52485.252,52476.181,52485.252,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830214257.mp4,ch04_20250830214257.mp4,49970.777006,52747.945673,2505.403994,2514.474994,Pen 3 - Group 1/PREWEANING/Day 3/0519.zip
454,539,CS_0520_PREWEAN_d3_p3_cow3_3082025_ch04-20250830222953_55512_55515.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0520_PREWEAN_d3_p3_cow3_3082025_ch04-20250830222953_55512_55515.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0520_PREWEAN_d3_p3_cow3_3082025_ch04-20250830222953_55512_55515.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,other|2|None|side,55512.373,55515.786,55512.373,55515.786,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830222953.mp4,ch04_20250830222953.mp4,52747.945673,55523.21034,2764.427327,2767.840327,Pen 3 - Group 1/PREWEANING/Day 3/0520.zip
462,547,CS_0528_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7039_7062.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0528_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7039_7062.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0528_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7039_7062.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,O,grain feeder|A|None|behind,7039.939,7062.388,7039.939,7062.388,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927090249.mp4,ch04_20250927090249.mp4,5550.620334,8327.675001,1489.318666,1511.767666,Pen 3 - Group 1/WEANING/Day 1/0528.zip
463,548,CS_0529_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7074_7097.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0529_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7074_7097.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0529_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7074_7097.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,O,grain feeder|A|None|behind,7074.151,7097.545,7074.151,7097.545,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927090249.mp4,ch04_20250927090249.mp4,5550.620334,8327.675001,1523.530666,1546.924666,Pen 3 - Group 1/WEANING/Day 1/0529.zip
464,549,CS_0530_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7109_7173.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0530_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7109_7173.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0530_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7109_7173.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,O,grain feeder|A|None|behind,7109.875,7173.89,7109.875,7173.89,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927090249.mp4,ch04_20250927090249.mp4,5550.620334,8327.675001,1559.254666,1623.269666,Pen 3 - Group 1/WEANING/Day 1/0530.zip
465,550,CS_0531_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7187_7227.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0531_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7187_7227.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0531_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7187_7227.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,O,grain feeder|A|None|behind,7187.367,7227.84,7187.367,7227.84,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927090249.mp4,ch04_20250927090249.mp4,5550.620334,8327.675001,1636.746666,1677.219666,Pen 3 - Group 1/WEANING/Day 1/0531.zip
471,563,CS_0544_WEAN_d1_p3_cowT_27092025_ch04-20250927125728_21623_21640.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0544_WEAN_d1_p3_cowT_27092025_ch04-20250927125728_21623_21640.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0544_WEAN_d1_p3_cowT_27092025_ch04-20250927125728_21623_21640.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,T,milk feeder|3|None|behind,21623.785,21640.085,21623.785,21640.085,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927125728.mp4,ch04_20250927125728.mp4,19430.309669,22206.463336,2193.475331,2209.775331,Pen 3 - Group 1/WEANING/Day 1/0544.zip
472,565,CS_0546_WEAN_d1_p3_cow3_27092025_ch04-20250927134424_23059_23066.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0546_WEAN_d1_p3_cow3_27092025_ch04-20250927134424_23059_23066.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0546_WEAN_d1_p3_cow3_27092025_ch04-20250927134424_23059_23066.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,other|1|reciprocal|side,23059.048,23066.114,23059.048,23066.114,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927134424.mp4,ch04_20250927134424.mp4,22206.463336,24981.153003,852.584664,859.650664,Pen 3 - Group 1/WEANING/Day 1/0546.zip
518,758,CS_0731_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114165936_35033_35046_part02.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0731_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114165936_35033_35046_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0731_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114165936_35033_35046_part02.mp4,skipped_existing,2,2,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,O,grain feeder|/|None|side,35033.075,35046.972,35033.948513,35046.972,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114172308.mp4,ch05_20251114172308.mp4,35033.948513,36435.400802,0.0,13.023487,Pen 5 - Group 3/POSTWEANING/Day 1/0731_part2.zip
519,759,CS_0732_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35043_35056.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0732_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35043_35056.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0732_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35043_35056.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,/,grain feeder|O|reciprocal|side,35043.464,35056.631,35043.464,35056.631,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114172308.mp4,ch05_20251114172308.mp4,35033.948513,36435.400802,9.515487,22.682487,Pen 5 - Group 3/POSTWEANING/Day 1/0732.zip
520,760,CS_0733_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35068_35074.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0733_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35068_35074.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0733_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35068_35074.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,/,grain feeder|O|None|behind,35068.009,35074.424,35068.009,35074.424,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114172308.mp4,ch05_20251114172308.mp4,35033.948513,36435.400802,34.060487,40.475487,Pen 5 - Group 3/POSTWEANING/Day 1/0733.zip
521,761,CS_0734_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35100_35122.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0734_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35100_35122.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0734_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35100_35122.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,/,grain feeder|O|None|side,35100.029,35122.266,35100.029,35122.266,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114172308.mp4,ch05_20251114172308.mp4,35033.948513,36435.400802,66.080487,88.317487,Pen 5 - Group 3/POSTWEANING/Day 1/0734.zip
522,762,CS_0735_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114222904_53978_54076.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0735_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114222904_53978_54076.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0735_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114222904_53978_54076.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,1,other|A|None|side,53978.267,54076.912,53978.267,54076.912,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114222904.mp4,ch05_20251114222904.mp4,53253.58127,54654.997559,724.68573,823.33073,Pen 5 - Group 3/POSTWEANING/Day 1/0735.zip
523,764,CS_0737_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114222904_54096_54106.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0737_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114222904_54096_54106.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0737_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114222904_54096_54106.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,A,other|8|None|side,54096.636,54106.953,54096.636,54106.953,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114222904.mp4,ch05_20251114222904.mp4,53253.58127,54654.997559,843.05473,853.37173,Pen 5 - Group 3/POSTWEANING/Day 1/0737.zip
524,767,CS_0740_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114222904_54207_54216.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0740_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114222904_54207_54216.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0740_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114222904_54207_54216.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,8,other|1|None|behind,54207.961,54216.233,54207.961,54216.233,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114222904.mp4,ch05_20251114222904.mp4,53253.58127,54654.997559,954.37973,962.65173,Pen 5 - Group 3/POSTWEANING/Day 1/0740.zip
525,768,CS_0741_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114222904_54220_54259.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0741_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114222904_54220_54259.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0741_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114222904_54220_54259.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,A,None|1|None|side,54220.994,54259.236,54220.994,54259.236,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114222904.mp4,ch05_20251114222904.mp4,53253.58127,54654.997559,967.41273,1005.65473,Pen 5 - Group 3/POSTWEANING/Day 1/0741.zip
526,769,CS_0742_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114222904_54245_54261.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0742_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114222904_54245_54261.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0742_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114222904_54245_54261.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,1,other|A|reciprocal|side,54245.604,54261.354,54245.604,54261.354,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114222904.mp4,ch05_20251114222904.mp4,53253.58127,54654.997559,992.02273,1007.77273,Pen 5 - Group 3/POSTWEANING/Day 1/0742.zip
549,802,CS_0774_POSTWEAN_d2_p5_cowA_15112025_ch05-20251115160800_29684_29825.mp4,Pen 5 - Group 3\POSTWEANING\Day 2\CS_0774_POSTWEAN_d2_p5_cowA_15112025_ch05-20251115160800_29684_29825.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 2\CS_0774_POSTWEAN_d2_p5_cowA_15112025_ch05-20251115160800_29684_29825.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_2_15112025,Pen 5 - Group 3,POSTWEAN,2,5,15112025,A,other|1|None|side,29684.943,29825.314,29684.943,29825.314,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 2\ch05_20251115160800.mp4,ch05_20251115160800.mp4,29428.701357,30830.233646,256.241643,396.612643,Pen 5 - Group 3/POSTWEANING/Day 2/0774.zip
557,821,CS_0791_POSTWEAN_d2_p5_cow8_15112025_ch05-20251115220100_50596_50617.mp4,Pen 5 - Group 3\POSTWEANING\Day 2\CS_0791_POSTWEAN_d2_p5_cow8_15112025_ch05-20251115220100_50596_50617.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 2\CS_0791_POSTWEAN_d2_p5_cow8_15112025_ch05-20251115220100_50596_50617.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_2_15112025,Pen 5 - Group 3,POSTWEAN,2,5,15112025,8,grain feeder|O|None|side,50596.395,50617.169,50596.395,50617.169,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 2\ch05_20251115220100.mp4,ch05_20251115220100.mp4,50451.620336,51853.123625,144.774664,165.548664,Pen 5 - Group 3/POSTWEANING/Day 2/0791.zip
559,823,CS_0793_POSTWEAN_d2_p5_cowslash_15112025_ch05-20251116021951_66464_66571.mp4,Pen 5 - Group 3\POSTWEANING\Day 2\CS_0793_POSTWEAN_d2_p5_cowslash_15112025_ch05-20251116021951_66464_66571.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 2\CS_0793_POSTWEAN_d2_p5_cowslash_15112025_ch05-20251116021951_66464_66571.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_2_15112025,Pen 5 - Group 3,POSTWEAN,2,5,15112025,/,other|1|None|side,66464.64,66571.702,66464.64,66571.702,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 2\ch05_20251116021951.mp4,ch05_20251116021951.mp4,65868.086803,67269.558092,596.553197,703.615197,Pen 5 - Group 3/POSTWEANING/Day 2/0793.zip
560,826,CS_0796_POSTWEAN_d2_p5_cowslash_15112025_ch05-20251116021951_66588_66776.mp4,Pen 5 - Group 3\POSTWEANING\Day 2\CS_0796_POSTWEAN_d2_p5_cowslash_15112025_ch05-20251116021951_66588_66776.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 2\CS_0796_POSTWEAN_d2_p5_cowslash_15112025_ch05-20251116021951_66588_66776.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_2_15112025,Pen 5 - Group 3,POSTWEAN,2,5,15112025,/,hay|1|None|behind,66588.112,66776.024,66588.112,66776.024,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 2\ch05_20251116021951.mp4,ch05_20251116021951.mp4,65868.086803,67269.558092,720.025197,907.937197,Pen 5 - Group 3/POSTWEANING/Day 2/0796.zip
585,862,CS_0832_POSTWEAN_d3_p5_cowA_16112025_ch05-20251116182437_38530_38536.mp4,Pen 5 - Group 3\POSTWEANING\Day 3\CS_0832_POSTWEAN_d3_p5_cowA_16112025_ch05-20251116182437_38530_38536.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 3\CS_0832_POSTWEAN_d3_p5_cowA_16112025_ch05-20251116182437_38530_38536.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_3_16112025,Pen 5 - Group 3,POSTWEAN,3,5,16112025,A,grain feeder|O|None|side,38530.881,38536.708,38530.881,38536.708,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 3\ch05_20251116182437.mp4,ch05_20251116182437.mp4,37832.552447,39233.931736,698.328553,704.155553,Pen 5 - Group 3/POSTWEANING/Day 3/0832.zip
586,863,CS_0833_POSTWEAN_d3_p5_cowO_16112025_ch05-20251116182437_38588_38645.mp4,Pen 5 - Group 3\POSTWEANING\Day 3\CS_0833_POSTWEAN_d3_p5_cowO_16112025_ch05-20251116182437_38588_38645.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 3\CS_0833_POSTWEAN_d3_p5_cowO_16112025_ch05-20251116182437_38588_38645.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_3_16112025,Pen 5 - Group 3,POSTWEAN,3,5,16112025,O,other|8|None|side,38588.182,38645.738,38588.182,38645.738,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 3\ch05_20251116182437.mp4,ch05_20251116182437.mp4,37832.552447,39233.931736,755.629553,813.185553,Pen 5 - Group 3/POSTWEANING/Day 3/0833.zip
587,866,CS_0836_POSTWEAN_d3_p5_cow8_16112025_ch05-20251116224329_53555_53639.mp4,Pen 5 - Group 3\POSTWEANING\Day 3\CS_0836_POSTWEAN_d3_p5_cow8_16112025_ch05-20251116224329_53555_53639.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 3\CS_0836_POSTWEAN_d3_p5_cow8_16112025_ch05-20251116224329_53555_53639.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_3_16112025,Pen 5 - Group 3,POSTWEAN,3,5,16112025,8,other|O|reciprocal|side,53555.074,53639.041,53555.074,53639.041,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 3\ch05_20251116224329.mp4,ch05_20251116224329.mp4,53247.518626,54648.874915,307.555374,391.522374,Pen 5 - Group 3/POSTWEANING/Day 3/0836.zip
588,867,CS_0837_POSTWEAN_d3_p5_cow1_16112025_ch05-20251116224329_53644_53753.mp4,Pen 5 - Group 3\POSTWEANING\Day 3\CS_0837_POSTWEAN_d3_p5_cow1_16112025_ch05-20251116224329_53644_53753.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 3\CS_0837_POSTWEAN_d3_p5_cow1_16112025_ch05-20251116224329_53644_53753.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_3_16112025,Pen 5 - Group 3,POSTWEAN,3,5,16112025,1,other|O|reciprocal|side,53644.998,53753.276,53644.998,53753.276,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 3\ch05_20251116224329.mp4,ch05_20251116224329.mp4,53247.518626,54648.874915,397.479374,505.757374,Pen 5 - Group 3/POSTWEANING/Day 3/0837.zip
589,869,CS_0839_POSTWEAN_d3_p5_cow8_16112025_ch05-20251116224329_53772_53927.mp4,Pen 5 - Group 3\POSTWEANING\Day 3\CS_0839_POSTWEAN_d3_p5_cow8_16112025_ch05-20251116224329_53772_53927.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 3\CS_0839_POSTWEAN_d3_p5_cow8_16112025_ch05-20251116224329_53772_53927.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_3_16112025,Pen 5 - Group 3,POSTWEAN,3,5,16112025,8,other|1|None|side,53772.594,53927.159,53772.594,53927.159,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 3\ch05_20251116224329.mp4,ch05_20251116224329.mp4,53247.518626,54648.874915,525.075374,679.640374,Pen 5 - Group 3/POSTWEANING/Day 3/0839.zip
598,882,CS_0852_PREWEAN_d1_p5_cow1_10102025_ch05-20251010091512_6495_6765.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0852_PREWEAN_d1_p5_cow1_10102025_ch05-20251010091512_6495_6765.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0852_PREWEAN_d1_p5_cow1_10102025_ch05-20251010091512_6495_6765.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,other|8|reciprocal|side,6495.129,6765.544,6495.129,6765.544,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010091512.mp4,ch05_20251010091512.mp4,5605.918156,7007.241445,889.210844,1159.625844,Pen 5 - Group 3/PREWEANING 2/Day 1/0852.zip
599,883,CS_0853_PREWEAN_d1_p5_cow2_10102025_ch05-20251010100216_9254_9263.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0853_PREWEAN_d1_p5_cow2_10102025_ch05-20251010100216_9254_9263.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0853_PREWEAN_d1_p5_cow2_10102025_ch05-20251010100216_9254_9263.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,other|/|None|behind,9254.403,9263.467,9254.403,9263.467,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010100216.mp4,ch05_20251010100216.mp4,8408.665734,9809.138023,845.737266,854.801266,Pen 5 - Group 3/PREWEANING 2/Day 1/0853.zip
616,904,CS_0873_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_25218_25232_part02.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0873_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_25218_25232_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0873_PREWEAN_d1_p5_cow1_10102025_ch05-20251010142106_25218_25232_part02.mp4,skipped_existing,2,2,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,milk feeder|O|None|behind,25218.508,25232.337,25222.953846,25232.337,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,0.0,9.383154,Pen 5 - Group 3/PREWEANING 2/Day 1/0873_part2.zip
617,905,CS_0874_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25235_25275.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0874_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25235_25275.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0874_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25235_25275.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|2|None|side,25235.648,25275.557,25235.648,25275.557,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,12.694154,52.603154,Pen 5 - Group 3/PREWEANING 2/Day 1/0874.zip
